time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-12-16 08:00:00,43.14,39.48136,8.480849816504044,12.08,11.3629265,5.936039046735953,36.24,31.49737,13.086728018114378,13.08,11.97883,8.418728306388271,34.23,29.938416,12.53749480764314,13.89,12.230411,11.948088006719232
2024-12-16 09:00:00,42.82,40.606216,5.169975640672438,12.08,11.588666,4.067334749840743,36.16,32.159615,11.063012823594347,13.08,12.209569,6.654671426942224,34.13,30.525192,10.561991618100834,13.89,12.46833,10.235202424040455
2024-12-16 10:00:00,43.0,42.31871,1.5843945880268895,12.08,11.811184,2.2252985973231847,36.2,33.11975,8.50897520286603,13.08,12.43734,4.913304413495078,34.13,31.3006,8.290067237386813,13.89,12.689116,8.645676570971982
2024-12-16 11:00:00,45.12,44.772434,0.770314196322821,12.08,12.028109,0.42956459601193925,37.43,34.484615,7.869048020497638,13.08,12.646871,3.311386750014186,34.86,32.34731,7.207948615752069,13.89,12.887982,7.213949831035006
2024-12-16 12:00:00,51.79,48.393494,6.558228128318689,12.08,12.336729,2.1252404775051086,40.82,37.039104,9.26236045646761,13.08,12.953608,0.9663030641888265,36.92,34.254303,7.220197783002104,13.89,13.109646,5.618100478719519
2024-12-16 13:00:00,58.68,51.862396,11.618274982559006,12.08,12.620271,4.4724398101402425,44.76,39.59569,11.537775511822598,13.08,13.235062,1.1854865864511654,39.4,36.17503,8.185203668429764,13.89,13.33201,4.017204685636872
2024-12-16 14:00:00,58.44,54.30677,7.07260382493663,12.08,12.887686,6.6861405277883765,44.7,41.542645,7.063435121403984,13.08,13.499451,3.2068095075974763,39.34,37.690434,4.193102434679048,13.89,13.573643,2.277590131656659
2024-12-16 15:00:00,58.24,55.465065,4.764654872181655,12.08,13.055834,8.07809450768477,44.65,42.54953,4.704300046367578,13.08,13.660883,4.441001145482427,39.25,38.49249,1.9299646851363454,13.89,13.745971,1.0369278184796038
2024-12-16 16:00:00,57.99,55.421043,4.429999317130382,12.08,13.119419,8.6044627309635,44.57,42.732033,4.123776585418653,13.08,13.716183,4.863782176913106,39.15,38.67717,1.2077399749560949,13.89,13.774267,0.8332095273198498
2024-12-16 17:00:00,57.76,54.89553,4.959261252279093,12.08,13.211492,9.36665219186947,44.57,42.72068,4.14924784200941,13.08,13.791695,5.441090528389,39.08,38.785378,0.753895848409908,13.89,13.835283,0.3939288738736879
2024-12-16 18:00:00,57.05,53.882736,5.551733205863821,12.08,13.307985,10.165441273064014,44.28,42.430782,4.1761916935067,13.08,13.867786,6.022831861396813,38.98,38.712387,0.6865390329375561,13.89,13.91013,0.14492114556616312
2024-12-16 19:00:00,56.45,51.71468,8.38852131440642,12.08,13.383167,10.787808500378338,44.05,41.217197,6.430879867848143,13.08,13.918438,6.410076129691681,38.85,37.92327,2.3854023701435847,13.89,14.003837,0.8195581841245628
2024-12-16 20:00:00,55.83,49.66282,11.046356960968282,12.08,13.430008,11.175562372270798,43.83,40.14747,8.40185131897209,13.08,13.955937,6.696769002745276,38.68,37.218384,3.7787389114206302,13.89,14.061177,1.2323776365957089
2024-12-16 21:00:00,54.96,48.454884,11.836092475546849,12.08,13.4726715,11.528737655538597,43.45,39.838753,8.311271009017196,13.08,14.011947,7.124974603682118,38.54,37.066742,3.8226726949678884,13.89,14.090027,1.440078153122746
2024-12-16 22:00:00,54.08,46.23364,14.508804061709068,12.08,13.396602,10.899020504477798,42.99,38.320988,10.860693879004389,13.08,13.931176,6.507463192721025,38.19,36.012627,5.701422760017751,13.88,14.069679,1.3665652756045061
2024-12-16 23:00:00,53.37,44.2746,17.0421566747873,12.08,13.374153,10.71318822191251,42.52,37.01823,12.939251086000896,13.08,13.91097,6.352979619204087,37.91,35.13382,7.323082088952445,13.86,14.074804,1.5498146178230447
2024-12-17 00:00:00,52.52,41.21592,21.523382531171166,12.08,13.317334,10.242832575412775,42.0,34.78681,17.17425755092076,13.08,13.84673,5.861851928430959,37.67,33.453053,11.194445126753513,13.84,14.057628,1.5724543202130101
2024-12-17 01:00:00,51.8,40.36426,22.07671500541068,12.08,13.041737,7.961395718403999,41.58,34.276375,17.565236130604777,13.18,13.5946865,3.146331625028158,37.36,32.99081,11.694832991736858,13.75,13.805946,0.4068825461647727
2024-12-17 02:00:00,51.03,41.07684,19.504527832605362,12.02,12.977448,7.965461426289034,41.04,34.921707,14.90812097144173,13.2,13.595035,2.9926863583651513,37.04,33.546314,9.432196977586516,13.79,13.7909155,0.006638790404482933
2024-12-17 03:00:00,50.12,38.760082,22.66543845795481,12.09,12.809291,5.949469693344029,40.64,33.315735,18.022305946650466,13.15,13.431204,2.1384322597953274,36.77,32.237926,12.325465098846086,13.66,13.602869,0.41823547720734683
2024-12-17 04:00:00,49.36,38.63497,21.728177433848575,12.05,12.742401,5.746067411177379,40.14,33.266903,17.122812846078762,13.13,13.3922825,1.9975817666558513,36.56,32.205612,11.910251141637895,13.69,13.56754,0.894520315834861
2024-12-17 05:00:00,48.65,35.637314,26.747556335511945,12.12,12.530823,3.3896266823948085,39.66,31.203644,21.322128595995643,13.17,13.178751,0.06644640714722197,36.29,30.555168,15.802788228560292,13.71,13.310669,2.912699158916855
2024-12-17 06:00:00,48.09,35.366222,26.458260799351645,12.12,12.440995,2.6484753825877037,39.44,31.152325,21.0133755666489,13.17,13.093312,0.5822910896828428,36.19,30.486006,15.761244036802827,13.72,13.262559,3.334118534455151
2024-12-17 07:00:00,47.71,36.304806,23.905248887832247,12.12,12.482033,2.9870691079117746,39.34,31.725845,19.354739865495528,13.17,13.140643,0.2229072147911026,36.09,31.030935,14.017912752907778,13.72,13.361968,2.609562387271808
2024-12-17 08:00:00,47.24,34.843475,26.241584797212376,12.12,12.4368925,2.6146246655152643,39.16,30.650858,21.72916770833748,13.17,13.102152,0.5151718243922617,35.97,30.211065,16.010382840260217,13.72,13.332705,2.822853177351442
2024-12-17 09:00:00,46.83,33.367207,28.748224271863485,12.12,12.386974,2.2027585372673077,39.05,29.49149,24.477619947758278,13.17,13.047528,0.9299296362434446,35.98,29.262182,18.67097766615404,13.72,13.250257,3.4237861633300826
2024-12-17 10:00:00,46.85,34.913998,25.47705944472469,12.12,12.571469,3.7249942817310364,39.1,30.28539,22.54375740695183,13.17,13.251973,0.6224233269600957,36.07,29.911386,17.074060188887817,13.72,13.43748,2.0591838714332735
2024-12-17 11:00:00,48.15,37.222076,22.695583767361107,12.12,12.660003,4.455467891378378,39.72,31.344326,21.086792499277163,13.17,13.34311,1.314427369276321,36.46,30.666822,15.889132107867036,13.72,13.532924,1.3635298948593852
2024-12-17 12:00:00,52.32,39.354744,24.780688154588052,12.12,12.654916,4.413496779136539,41.99,32.362747,22.927489420379114,13.17,13.310083,1.0636551957648188,37.89,31.21467,17.61765589529054,13.72,13.442539,2.022308927930831
2024-12-17 13:00:00,54.8,41.76293,23.790270394652428,12.12,12.760834,5.287407097643365,43.54,33.720245,22.553409826990983,13.17,13.440366,2.0528913539924134,38.8,32.061176,17.36810231946178,13.72,13.53482,1.3497113486420702
2024-12-17 14:00:00,54.53,44.03153,19.252652717952703,12.12,13.0681305,7.822858854488972,43.49,35.328247,18.766964657823642,13.17,13.738997,4.320405918083684,38.8,33.316044,14.133907593402661,13.72,13.838571,0.8642171631749054
2024-12-17 15:00:00,54.31,45.630264,15.981837079310328,12.12,13.37393,10.345956909381131,43.39,36.606293,15.634264289906948,13.17,14.042036,6.621382357771865,38.7,34.412056,11.079958735818401,13.72,14.1578865,3.191592602966126
2024-12-17 16:00:00,53.98,43.655956,19.125683089458043,12.12,13.502936,11.410366033170098,43.28,35.555008,17.848872609588003,13.17,14.156087,7.487372222413778,38.69,33.75068,12.766402129456493,13.72,14.205626,3.539544708874756
2024-12-17 17:00:00,53.7,41.47493,22.765493836926794,12.12,13.585519,12.091739579002464,43.2,34.39355,20.38529890554923,13.17,14.209046,7.8894940306041486,38.59,33.00001,14.485588380171563,13.72,14.188784,3.4167904200428727
2024-12-17 18:00:00,53.19,41.418606,22.130840751187513,12.12,13.586764,12.10201597056374,42.94,34.55896,19.518025242343963,13.17,14.155906,7.485996382473632,38.54,33.16136,13.955989376398707,13.72,14.16698,3.2578701875647673
2024-12-17 19:00:00,52.61,41.717537,20.70416854919306,12.12,13.6145935,12.331629586298481,42.77,35.0076,18.149172604739018,13.17,14.137756,7.348187909310934,38.57,33.595352,12.89771280048856,13.72,14.186375,3.3992322471329444
2024-12-17 20:00:00,52.04,41.752285,19.76886048489218,12.12,13.60937,12.288533264260883,42.55,35.228844,17.206007781516227,13.17,14.124041,7.244044067104748,38.35,33.74439,12.009417000463456,13.72,14.181469,3.3634764112466926
2024-12-17 21:00:00,51.18,42.978104,16.025588828262382,12.12,13.635426,12.503511284050775,42.12,36.397446,13.586311304105083,13.17,14.162427,7.535512137793191,38.14,34.637302,9.183790249917042,13.72,14.209415,3.567167899351421
2024-12-17 22:00:00,50.46,43.704403,13.388024329005185,12.12,13.627567,12.438674020295103,41.66,36.982983,11.22663793687458,13.17,14.1606245,7.521826151020163,37.79,35.18085,6.904337172093102,13.72,14.269652,4.0062125848264065
2024-12-17 23:00:00,49.62,41.403988,16.55786399733679,12.12,13.547785,11.78040268397568,41.22,35.382412,14.162028246513561,13.2,14.0632715,6.539935776681617,37.49,33.993134,9.327464537418317,13.6,14.197325,4.392093770644247
2024-12-18 00:00:00,48.69,41.80828,14.133742154807516,12.12,13.556343,11.85101550010959,40.76,35.6741,12.47767672103567,13.22,14.079428,6.500966105266341,37.17,34.297264,7.728641110785332,13.6,14.268507,4.9154926748836765
2024-12-18 01:00:00,47.85,41.541847,13.183182384526845,12.12,13.176702,8.718659618113309,40.27,35.263283,12.43287117983883,13.11,13.730237,4.731022174989427,36.84,33.771557,8.329107344603573,13.54,13.927411,2.86123396903057
2024-12-18 02:00:00,47.13,42.335594,10.17272612508786,12.18,12.992242,6.668652376322131,39.84,35.852093,10.009807372188959,13.05,13.581771,4.074872773269122,36.64,34.197163,6.667132565027763,13.54,13.75402,1.580647985551353
2024-12-18 03:00:00,46.32,40.46578,12.638647774546463,12.16,12.683403,4.304301111321699,39.46,34.42762,12.753117247638038,13.06,13.261074,1.5396176582091032,36.41,32.965973,9.459014280717858,13.59,13.398426,1.4096684627799612
2024-12-18 04:00:00,45.5,41.519936,8.747394268329327,12.11,12.575936,3.847533587480167,39.0,35.16698,9.82825450408153,12.97,13.175427,1.58386612820827,36.17,33.54719,7.25133641174165,13.57,13.282074,2.1217835327238412
2024-12-18 05:00:00,44.7,40.35238,9.72622182278559,12.06,12.325632,2.202587855198288,38.61,34.18092,11.47132958503808,12.93,12.9098215,0.1560594716555167,35.97,32.70553,9.07554000756924,13.56,12.966723,4.375195854884688
2024-12-18 06:00:00,44.23,39.20897,11.352093338885506,12.06,12.151735,0.7606575935831866,38.4,33.175602,13.605203231175738,12.91,12.687199,1.7258045010378351,35.78,31.767693,11.213827373063253,13.61,12.764574,6.211799772936658
2024-12-18 07:00:00,43.82,40.965553,6.514027193766759,12.06,12.197369,1.1390432987244723,38.1,34.02885,10.685431613071074,12.91,12.755825,1.194228948686218,35.7,32.36994,9.327894365754121,13.61,12.9076605,5.1604666839532305
2024-12-18 08:00:00,43.43,40.90396,5.816345425649033,12.06,12.127021,0.5557283240171172,37.87,33.622803,11.215202708278316,12.91,12.690577,1.6996394008929014,35.56,32.00568,9.995275353688095,13.61,12.884974,5.327159985297744
2024-12-18 09:00:00,43.12,41.808315,3.0419404519953344,12.24,12.098932,1.1525141647438615,37.7,33.875805,10.14375357792296,12.91,12.6677065,1.8767893914563274,35.41,32.178825,9.12503423208706,13.61,12.871957,5.4228006961326365
2024-12-18 10:00:00,43.3,43.67905,0.8754051860430566,13.11,12.156533,7.272820432708061,37.8,34.759438,8.043815976097463,13.11,12.722259,2.957600550647909,35.61,32.858913,7.725601174864196,13.61,12.912572,5.12437981599223
2024-12-18 11:00:00,45.49,46.422653,2.050237850609333,13.44,12.268516,8.716401883534019,38.66,36.166992,6.448545816088973,13.44,12.815688,4.64517758006141,36.33,33.929306,6.608020836021362,13.61,12.985026,4.592017931240955
2024-12-18 12:00:00,52.17,50.40107,3.3907041573446817,13.44,12.5362625,6.7242372603643465,42.04,38.848167,7.592370553202676,13.44,13.070766,2.747273445129391,38.4,35.927635,6.438450018564857,13.61,13.139484,3.457131480399863
2024-12-18 13:00:00,59.09,54.228462,8.227344357356104,13.44,12.819032,4.620299736658729,46.08,41.515366,9.90589062372843,13.44,13.340479,0.7404843966166141,40.93,37.892124,7.422125150194502,13.61,13.332885,2.036114706001586
2024-12-18 14:00:00,58.76,57.312134,2.4640337150059533,13.44,13.136648,2.2570820081801606,45.97,43.81452,4.688880161951746,13.44,13.641114,1.496385676520215,40.85,39.62963,2.987439308493348,13.61,13.590213,0.14538705392762832
2024-12-18 15:00:00,58.5,58.892006,0.6700955904447116,13.44,13.411995,0.20837102617535902,45.83,45.140842,1.5037258613481512,13.44,13.896302,3.395105827422373,40.78,40.66844,0.27356112687362344,13.61,13.842102,1.7053787713537882
2024-12-18 16:00:00,58.2,58.890083,1.185710159773674,13.44,13.54192,0.7583311625889406,45.74,45.390324,0.7644870159247624,13.44,14.018029,4.300812596366523,40.73,40.878643,0.36494730146986254,13.61,13.93338,2.3760479570398645
2024-12-18 17:00:00,57.91,58.235134,0.5614472884749833,13.44,13.625854,1.382838828223096,45.62,45.25981,0.7895409877966023,13.44,14.093049,4.858995903105967,40.54,40.85183,0.7691897602580035,13.61,13.997623,2.848078204287408
2024-12-18 18:00:00,57.12,54.30409,4.929816889829659,13.44,13.54284,0.7651786009470659,45.33,42.542522,6.149299734348283,13.44,14.025327,4.355109589440485,40.4,38.86349,3.8032399545801714,13.61,14.032382,3.1034681220688816
2024-12-18 19:00:00,56.47,50.797688,10.0448246316317,13.44,13.4443035,0.03202018283662712,45.04,40.457558,10.17416146042927,13.44,13.928182,3.632303930464249,40.29,37.336033,7.331762552912282,13.61,13.972909,2.666487683275887
2024-12-18 20:00:00,55.82,46.926174,15.933045209927696,13.44,13.262417,1.321303276788617,44.83,38.069733,15.079784372037414,13.44,13.780699,2.534961132776173,40.13,35.58344,11.32958167632441,13.61,13.850206,1.764925607068853
2024-12-18 21:00:00,55.01,43.67489,20.605546971750872,13.44,13.092903,2.5825659434000614,44.29,36.05176,18.600673679843606,13.44,13.667128,1.6899375688462068,39.81,34.05195,14.46383183279759,13.65,13.733974,0.6151974856198463
2024-12-18 22:00:00,54.22,40.065697,26.10531774933863,13.35,12.820251,3.9681538213951284,43.81,33.422997,23.709206754174637,13.5,13.414899,0.6303787231445312,39.54,32.082108,18.86164000013831,13.63,13.515777,0.8380290959918723
2024-12-18 23:00:00,53.39,35.620068,33.28325979315312,13.36,12.533917,6.183252791444694,43.4,30.16541,30.49444910568026,13.5,13.133055,2.7181130868417247,39.26,29.574652,24.6697612884879,13.56,13.245746,2.3175098903059643
2024-12-19 00:00:00,52.6,37.0777,29.51007306349142,13.26,12.519949,5.581078737929214,42.98,30.923672,28.051019724494857,13.48,13.088118,2.907139469678752,39.02,30.2805,22.397487411616346,13.62,13.239811,2.7914027635571483
2024-12-19 01:00:00,51.84,37.31792,28.013270283922743,13.22,12.19509,7.75272092371954,42.53,31.01887,27.06590782970982,13.48,12.735218,5.525088663978466,38.78,30.258018,21.975197283000664,13.57,12.850335,5.303352091711239
2024-12-19 02:00:00,50.97,38.610275,24.24901850391468,13.17,12.085029,8.238203125463441,42.16,32.056427,23.964831589295237,13.52,12.543592,7.221949312108506,38.56,31.07554,19.409905231839893,13.48,12.641969,6.216849205401958
2024-12-19 03:00:00,50.13,39.0974,22.007977926823855,13.09,12.002538,8.307580386891084,41.66,32.55272,21.860971876594,13.58,12.447777,8.337431557926408,38.24,31.45898,17.732791421802478,13.46,12.5224495,6.965456958334307
2024-12-19 04:00:00,49.44,39.949005,19.196996102441087,12.94,12.024378,7.075905541916715,41.19,33.362698,19.00291915193406,13.53,12.462247,7.89174504925036,38.03,32.106255,15.576506501086726,13.45,12.517344,6.934241823104229
2024-12-19 05:00:00,48.63,41.334404,15.002253769896736,12.82,12.068817,5.859460696787249,40.77,34.52027,15.32923399247111,13.46,12.515294,7.01861757048881,37.82,33.00981,12.71863722536439,13.46,12.552682,6.740847526652327
2024-12-19 06:00:00,47.97,43.055305,10.245350258584464,12.73,12.203083,4.139174875647465,40.47,35.941162,11.190605116444278,13.39,12.655944,5.482121952618125,37.69,34.145912,9.40325770652651,13.45,12.745947,5.234595656838111
2024-12-19 07:00:00,47.37,42.245102,10.818868632655818,12.73,12.17335,4.372738930341869,40.14,35.177567,12.36281383079145,13.39,12.641308,5.591427701190842,37.45,33.51573,10.505389021299239,13.45,12.810861,4.751965547582912
2024-12-19 08:00:00,46.93,41.825527,10.87677990376708,12.73,12.097636,4.9675080688188915,39.91,34.5922,13.324476990954249,13.39,12.57917,6.055487475348912,37.31,33.038074,11.44981374053015,13.45,12.801751,4.819694150336165
2024-12-19 09:00:00,46.45,42.611298,8.264160156250005,12.73,12.091512,5.015618802989834,39.71,34.83989,12.264191572986183,13.39,12.579266,6.0547752465838585,37.16,33.24439,10.537167437238244,13.45,12.814721,4.723263141390998
2024-12-19 10:00:00,46.6,44.215145,5.117714353897032,12.73,12.127773,4.7307675969198035,39.8,35.538677,10.706841166894034,13.39,12.612609,5.805758703458304,37.16,33.782093,9.090169407708002,13.45,12.844585,4.5012236527793865
2024-12-19 11:00:00,48.56,46.70092,3.8284182352132072,12.73,12.23559,3.8838179019709256,40.75,36.798985,9.695743490581863,13.39,12.702462,5.13471100560047,37.73,34.73269,7.944105741297119,13.45,12.927838,3.8822429330818666
2024-12-19 12:00:00,54.85,50.54387,7.850740166718895,12.73,12.526053,1.602094040456387,44.0,39.470974,10.293240980668502,13.39,12.979873,3.0629372400877855,39.88,36.738792,7.876648898110352,13.45,13.118808,2.4623955935793687
2024-12-19 13:00:00,61.43,54.36562,11.49988660357508,12.73,12.838127,0.8493883443084707,47.92,42.272747,11.78475158640459,13.39,13.276263,0.849415705754211,42.4,38.84326,8.388533682193394,13.45,13.34861,0.7538295589858219
2024-12-19 14:00:00,61.07,57.504524,5.838342507029587,12.73,13.181853,3.54951527393997,47.76,44.784943,6.2291821043694995,13.39,13.601292,1.5779810044371922,42.36,40.80748,3.66506171294042,13.45,13.63667,1.3878818781402529
2024-12-19 15:00:00,60.82,59.005913,2.982714928047158,12.73,13.452201,5.6732198710715,47.64,46.21791,2.985073957595378,13.39,13.849337,3.430445288614692,42.29,41.99058,0.7080125030712398,13.45,13.890225,3.2730513788953646
2024-12-19 16:00:00,60.55,59.169228,2.280383814867615,12.73,13.56402,6.551611601416741,47.6,46.671272,1.951108660016744,13.39,13.947081,4.160422794493029,42.23,42.39081,0.3807911566866046,13.45,13.960602,3.7962959601533512
2024-12-19 17:00:00,60.3,58.79913,2.4890058273897395,12.73,13.671778,7.398096820264934,47.53,46.790543,1.5557698242392985,13.39,14.035241,4.818828431771169,42.26,42.579792,0.7567250892216757,13.45,14.029106,4.305621859752561
2024-12-19 18:00:00,59.59,57.922615,2.7980952319692434,12.73,13.775481,8.212735460016168,47.36,46.595367,1.6145113352182738,13.39,14.121174,5.460596405097666,42.05,42.5515,1.1926240501449237,13.45,14.111286,4.9166257496660135
2024-12-19 19:00:00,58.85,56.730633,3.6013036839720978,12.73,13.875662,8.999700314026594,47.06,46.195377,1.8372771996312933,13.39,14.211096,6.13215690766634,41.93,42.374157,1.0592820221900718,13.45,14.210485,5.654166976758544
2024-12-19 20:00:00,58.18,53.57094,7.922072687604739,12.73,13.780409,8.251444298923246,46.79,44.067776,5.817961687714553,13.39,14.143903,5.630341886672798,41.77,40.828228,2.2546612477228423,13.45,14.221647,5.737154368574297
2024-12-19 21:00:00,57.35,51.48386,10.22866605776959,12.73,13.824986,8.601621821089603,46.26,43.062485,6.912052007758453,13.39,14.221156,6.207289920091802,41.41,40.14839,3.046627086131814,13.45,14.319161,6.462166655019319
2024-12-19 22:00:00,56.57,48.679012,13.949067883005155,12.73,13.775964,8.216526184321758,45.73,41.30897,9.667676787602668,13.39,14.1845,5.9335305496682995,41.1,38.972652,5.1760281379495545,13.45,14.345199,6.655751905476742
2024-12-19 23:00:00,55.74,46.0319,17.41675906254906,12.73,13.83342,8.66786959783729,45.2,39.580288,12.432991297899099,13.39,14.277957,6.631493372557495,40.68,37.871944,6.902791476179365,13.45,14.467358,7.563997289948309
2024-12-20 00:00:00,54.88,43.563587,20.620285734838372,12.73,13.930757,9.432494649714776,44.6,38.050964,14.68393642271581,13.39,14.393307,7.492955430752306,40.35,36.894093,8.564826369728744,13.45,14.577195,8.380633215921968
2024-12-20 01:00:00,54.08,39.227837,27.46331988001716,12.73,13.669188,7.3777497704349315,44.03,34.865463,20.814301029216587,13.39,14.139833,5.5999510852679775,40.13,34.330204,14.452519287291892,13.45,14.2752,6.135315168302747
2024-12-20 02:00:00,53.3,39.71625,25.485457085757943,12.73,13.745742,7.979118964471686,43.41,35.2101,18.889430392532677,13.39,14.220127,6.199604971716878,39.83,34.700977,12.877285148281558,13.45,14.362997,6.7880821937078935
2024-12-20 03:00:00,52.5,37.596035,28.388504754929315,12.73,13.696601,7.59309437550247,42.93,33.81243,21.238221906710415,13.39,14.226481,6.247060774332374,39.54,33.559166,15.12603451039493,13.45,14.340262,6.61905139795467
2024-12-20 04:00:00,51.75,38.058563,26.456882642663043,12.73,13.693361,7.567645580114944,42.38,34.512028,18.565295562816154,13.39,14.136101,5.572074451403795,39.28,34.171696,13.004847990762437,13.45,14.22508,5.762673133367948
2024-12-20 05:00:00,51.02,37.475292,26.547839659328606,12.73,13.708147,7.683794571486213,41.83,34.35704,17.8650719453181,13.33,14.189954,6.451266346707526,39.01,34.102802,12.579332795151679,13.48,14.244246,5.669477219397658
2024-12-20 06:00:00,50.34,35.058666,30.356245074993954,12.73,13.627242,7.048248926299062,41.51,33.05192,20.376001338274094,13.33,14.043312,5.351178340239357,38.85,33.183224,14.58629671978061,13.48,14.037274,4.13408279418945
2024-12-20 07:00:00,49.61,34.206905,31.048366528945305,12.73,13.669525,7.380401779138841,41.16,32.643375,20.691507782486593,13.33,14.08405,5.656790536592888,38.68,33.030518,14.60569395520941,13.48,14.075547,4.418006070643572
2024-12-20 08:00:00,48.88,32.252094,34.01781041571435,12.73,13.733993,7.88682306833559,40.86,31.261316,23.491639012632216,13.33,14.195271,6.491151825431944,38.6,32.084423,16.87973299174729,13.48,14.206203,5.387266028882484
2024-12-20 09:00:00,48.23,32.185455,33.26673165609449,12.73,13.660315,7.308048389132153,40.66,31.135237,23.42538922746604,13.33,14.191381,6.461976402608953,38.4,32.039692,16.563302278518673,13.48,14.207669,5.398139897015396
2024-12-20 10:00:00,48.17,31.653194,34.28857291365947,12.73,13.601418,6.845385243549928,40.64,30.54059,24.850909728703535,13.33,14.186268,6.423614799573917,38.36,31.491495,17.905382866406963,13.48,14.234841,5.599713254753132
2024-12-20 11:00:00,49.61,33.12883,33.22146753466098,12.73,13.588337,6.742631143598411,41.34,31.238935,24.4341183585364,13.33,14.204948,6.563754128229323,38.82,31.883211,17.869110932858685,13.48,14.308114,6.143279316163555
2024-12-20 12:00:00,54.01,35.90823,33.515590024290205,12.73,13.60375,6.863709574876948,43.77,32.61186,25.49266993849687,13.33,14.2100315,6.601886792193654,40.28,32.734863,18.731719758565045,13.48,14.328838,6.297020388639996
2024-12-20 13:00:00,59.49,38.902485,34.606681973779075,12.73,13.53586,6.330401112690553,46.91,33.926605,27.677243179259477,13.33,14.10314,5.799999079664936,42.27,33.47813,20.79931312851628,13.48,14.244047,5.668005674458396
2024-12-20 14:00:00,59.17,42.83505,27.60681312229659,12.73,13.349521,4.866619664482119,46.79,36.007862,23.043680078938976,13.33,13.888854,4.192453314286823,42.18,34.79157,17.51643253650186,13.48,14.048929,4.22054313410637
2024-12-20 15:00:00,58.79,46.827698,20.347511900142457,12.73,13.293493,4.426498592883134,46.68,38.407146,17.72247974752052,13.33,13.804372,3.5586784231152997,42.11,36.426376,13.497087763539687,13.48,13.986792,3.759581681882589
2024-12-20 16:00:00,58.47,50.43382,13.74411011264123,12.73,13.278,4.304790871403669,46.56,40.75833,12.460628653719667,13.33,13.7790785,3.3689308595764658,41.98,38.05278,9.354978200649855,13.48,13.933495,3.3642030257499504
2024-12-20 17:00:00,58.12,52.816074,9.12581835626653,12.73,13.434154,5.531449778662451,46.48,42.634,8.27452910746641,13.33,13.954581,4.685530837818097,41.93,39.45029,5.913926353609251,13.48,14.068747,4.367556133326858
2024-12-20 18:00:00,57.43,52.386566,8.781880267962084,12.73,13.54068,6.368263406446383,46.23,42.59215,7.869020891529945,13.33,14.046524,5.375274177431076,41.78,39.48392,5.495641333112998,13.48,14.1315,4.833087864544693
2024-12-20 19:00:00,56.71,50.963074,10.133885151703845,12.73,13.620991,6.999141815976651,45.86,41.73998,8.983910182548618,13.33,14.109258,5.845894208995364,41.57,38.863743,6.510120691919315,13.48,14.208863,5.406997465592107
2024-12-20 20:00:00,56.08,49.35482,11.992117953878664,12.73,13.740092,7.934739022206245,45.61,40.871735,10.388654639025157,13.33,14.220127,6.67762269852131,41.42,38.279404,7.582318477731927,13.48,14.320164,6.232668596488429
2024-12-20 21:00:00,55.32,47.79704,13.598989457732426,12.73,13.790973,8.33442819839561,45.07,40.080612,11.070308003955653,13.33,14.277406,7.107319871197047,41.11,37.699017,8.297210968025,13.48,14.36195,6.542655197732169
2024-12-20 22:00:00,54.54,46.459415,14.81588662304544,12.73,13.788178,8.312477956863244,44.6,39.230812,12.03853795346658,13.33,14.27673,7.102247439911736,40.82,37.161892,8.961558213483931,13.48,14.38182,6.690057307393328
2024-12-20 23:00:00,53.75,44.154972,17.851214741551598,12.73,13.713794,7.72815203910162,44.1,37.645714,14.635569600561581,13.33,14.185768,6.41986592229112,40.58,36.050983,11.160711116424151,13.48,14.334628,6.339971106554701
2024-12-21 00:00:00,52.92,41.504906,21.570472976788377,12.73,13.625475,7.034367084128593,43.66,35.78836,18.029407705673094,13.32,14.083666,5.733227085422823,40.24,34.692566,13.785869985167126,13.5,14.262115,5.645292776602286
2024-12-21 01:00:00,52.08,40.765617,21.725005048760618,12.73,13.318932,4.626328197877795,43.18,35.249958,18.365080967276334,13.36,13.818009,3.4282138961517927,40.0,34.195133,14.512166976928711,13.54,13.985456,3.289929591394428
2024-12-21 02:00:00,51.29,39.917355,22.17322171234113,12.73,13.058979,2.5842814958666747,42.6,34.730988,18.471860214018488,13.36,13.570917,1.5787210293158842,39.63,33.770557,14.785371174452559,13.52,13.74239,1.6448940751115277
2024-12-21 03:00:00,50.5,39.40834,21.963682269105817,12.73,12.967745,1.8675948725098772,42.02,34.536655,17.809006601557858,13.38,13.513998,1.0014800569223479,39.37,33.733955,14.315581957579926,13.57,13.689034,0.8771883712240042
2024-12-21 04:00:00,49.64,36.68719,26.093491116999427,12.73,12.789644,0.46853292484687653,41.53,32.648304,21.38621722707512,13.47,13.350971,0.8836583376107833,39.06,32.21631,17.520971342165904,13.6,13.474435,0.9232731426463382
